id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
17158,0,1,0,-1.149,-1.148,-1.139,0.23,-1.08,-1.247,-0.71,-0.442,0.325,-0.355,2.075,-0.649,7.72,-0.667,0.256,0.76,-0.73,-0.73,-0.252,-0.164,-0.599,-0.679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17159,0,1,1,-1.387,-1.386,-1.377,-0.415,-1.382,-0.563,-1.247,-1.193,2.513,-0.355,-0.775,-0.455,1.66,-0.57,-0.927,-0.507,-0.42,-0.42,-0.252,-0.164,-0.712,-0.331,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17160,0,1,0,-0.911,-0.91,-0.902,1.243,-0.73,0.576,-0.979,-0.576,-0.145,-0.355,1.125,-0.842,-0.361,-0.481,1.44,-1.267,-0.382,-0.382,-0.252,-0.164,-0.698,-0.619,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17161,0,0,1,1.622,1.626,1.631,0.879,1.169,-1.019,1.169,-0.242,1.816,-0.355,0.175,-0.649,-0.361,1.699,-2.244,-0.338,-0.73,-0.73,-0.252,-0.164,0.956,1.443,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17162,0,0,1,-0.317,-0.315,-0.307,-0.13,-0.656,-1.133,0.364,-0.487,-1.391,-0.355,0.175,-0.842,1.66,-0.354,-0.513,0,0.282,0.282,-0.252,-0.164,0.44,-0.156,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17163,0,0,0,2.181,2.186,2.19,-0.349,1.265,-1.133,1.169,0.204,-0.239,-0.355,-0.775,-0.649,-0.361,0.141,-0.492,-0.254,2.569,2.57,-0.252,-0.164,-0.57,0.515,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17164,0,0,0,-0.48,-0.478,-0.471,1.859,-0.573,-1.474,0.095,1.094,-0.156,1.955,0.175,-0.842,-0.361,-0.779,-0.793,0.675,-0.73,-0.73,-0.252,-0.164,-0.257,-0.721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17165,0,1,0,-0.317,-0.315,-0.307,-0.053,-0.114,-1.133,0.095,-0.464,0.719,-0.355,-0.775,-0.649,1.66,-0.455,-0.555,0.506,-0.73,-0.73,-0.252,-0.164,-0.267,-0.282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17166,0,1,0,-0.495,-0.493,-0.485,0.662,-0.256,0.12,1.169,0.159,-1.687,0.8,0.175,0.126,-0.361,-0.341,-0.555,0,0.075,0.075,-0.252,-0.164,0.515,-0.121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17167,0,0,1,2.419,2.424,2.428,-0.274,1.475,0.006,1.169,0.493,0.558,-0.355,0.175,0.901,-0.361,0.997,0.039,0.338,3.344,3.345,-0.252,-0.164,-0.246,1.123,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17168,0,0,1,1.825,1.829,1.833,0.727,1.301,0.576,1.169,0.092,1.556,-0.355,-0.775,-1.423,-0.361,-0.545,-0.375,-0.676,2.572,2.573,-0.252,-0.164,-0.445,-0.454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17169,0,1,0,-0.754,-0.752,-0.744,0.866,-0.558,-0.791,-1.516,-1.021,0.85,-0.355,0.175,0.513,-0.361,-0.437,0.307,-0.591,-0.73,-0.73,-0.252,-0.164,-0.627,-0.461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17170,0,0,0,-0.174,-0.172,-0.164,0.534,-0.456,-0.335,1.169,0.938,-0.421,-0.355,0.175,0.126,9.74,-0.783,-1.203,0.422,-0.73,-0.73,-0.252,-0.164,1.294,-0.669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17171,0,1,0,-1.268,-1.267,-1.258,-0.68,-1.255,1.032,-0.71,2.207,-1.688,-0.355,2.075,-0.068,-0.361,0.632,0.854,0.338,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17172,0,0,0,0.635,0.638,0.644,0.289,0.183,0.576,-0.979,1.214,0.551,-0.355,-0.775,0.707,-0.361,0.263,0.202,0.675,-0.73,-0.73,-0.252,-0.164,2.854,0.259,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17173,0,1,1,-0.617,-0.615,-0.607,-0.64,-0.517,1.032,-1.247,-0.687,-1.69,-0.355,3.025,-0.068,-0.361,-0.313,-1.621,-0.676,0.035,0.035,-0.252,-0.164,-0.737,1.071,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17174,0,1,1,-0.037,-0.035,-0.028,-0.018,0.219,0.576,1.169,-0.409,1.424,-0.355,0.175,0.707,-0.361,-0.044,-0.701,1.013,-0.73,-0.73,-0.252,-0.164,-0.484,0.406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17175,0,0,0,0.635,0.638,0.629,0.415,0.208,-1.361,-0.71,1.049,-1.006,-0.355,-0.775,0.126,-0.361,-0.145,1.03,-0.338,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17176,0,1,0,-1.173,-1.172,-1.163,-1.252,-1.171,2.285,0.364,0.204,-0.796,-0.355,0.175,-0.455,-0.361,-0.615,-1.086,-1.098,-0.73,-0.73,-0.252,-0.164,-0.708,-0.352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17177,0,0,0,-0.792,-0.791,-0.783,0.844,-0.958,-1.019,0.632,-0.776,0.444,3.11,0.175,-1.036,-0.361,-0.489,1.36,-0.423,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17178,0,1,1,0.635,0.638,0.644,-1.806,0.7,-0.107,-0.442,1.65,-0.333,-0.355,-0.775,1.288,-0.361,-0.069,-0.94,2.111,1.237,1.238,-0.252,-0.164,5.156,0.575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17179,0,1,0,-0.894,-0.892,-0.884,0.813,-0.736,-1.361,-0.173,-0.687,2.175,-0.355,-0.775,-0.649,-0.361,-0.622,-1.044,-1.098,0.059,0.06,-0.252,-0.164,-0.594,-0.384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17180,0,1,1,-0.522,-0.52,-0.512,0.437,-0.31,-0.791,-1.247,-0.861,0.82,-0.355,1.125,-0.261,-0.361,-0.211,-0.873,-1.098,0.342,0.342,-0.252,-0.164,-0.569,0.266,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17181,0,0,1,0.397,0.4,0.406,0.018,-0.062,1.146,1.169,-0.019,0.011,-0.355,-0.775,-0.455,-0.361,-0.1,-0.454,-0.929,-0.73,-0.73,4.008,4.403,0.869,0.164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17182,0,1,1,-0.555,-0.553,-0.545,0.446,-0.349,-1.247,1.169,-0.687,0.157,0.8,3.975,2.257,-0.361,0.012,-0.781,1.604,-0.73,-0.73,-0.252,-0.164,-0.644,0.561,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17183,0,1,0,0.92,0.924,0.918,-0.459,1.259,1.715,1.169,0.426,0.318,-0.355,-0.775,-0.649,-0.361,0.013,1.084,0,-0.73,-0.73,-0.252,-0.164,1.087,-0.222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17184,0,0,1,0.92,0.924,0.929,2.08,0.831,-1.019,-0.71,-0.331,-0.547,-0.355,-0.775,-1.423,-0.361,-0.443,1.126,-1.774,1.996,1.997,-0.252,-0.164,-0.61,-0.567,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17185,0,1,0,-0.65,-0.648,-0.64,-0.196,-0.517,-1.133,-1.247,-0.767,-0.359,-0.355,-0.775,-0.842,-0.361,-0.384,0.725,-1.098,-0.73,-0.73,-0.252,-0.164,-0.668,-0.475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17186,0,1,1,-0.317,-0.315,-0.307,-1.411,-0.257,-1.019,1.169,0.426,-0.122,-0.355,-0.775,0.32,-0.361,0.329,-0.592,1.182,0.457,0.457,-0.252,-0.164,1.904,0.87,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17187,0,1,0,-1.149,-1.148,-1.139,-1.192,-1.143,-0.335,1.169,-0.308,2.618,-0.355,-0.775,-0.842,-0.361,-0.386,-0.977,-0.085,-0.234,-0.234,-0.252,-0.164,0.568,0.031,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17188,0,0,1,2.181,2.186,2.19,2.08,2.073,-1.019,-0.71,0.827,-0.173,-0.355,0.175,0.32,-0.361,-0.606,-0.885,0.675,3.21,3.212,-0.252,-0.164,-0.284,-0.409,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17189,0,1,0,-0.555,-0.553,-0.545,-0.106,-0.399,1.715,-1.516,-0.909,-0.479,0.8,0.175,-0.455,-0.361,-0.047,-0.003,-0.676,-0.73,-0.73,-0.252,-0.164,-0.703,0.02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17190,0,1,1,1.825,1.829,1.833,-1.614,1.994,1.487,1.169,0.983,0.164,1.955,-0.775,0.513,-0.361,0.748,1.051,0.76,2.612,2.613,-0.252,-0.164,1.965,0.34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17191,0,1,1,0.04,0.043,0.05,-0.691,0.22,1.032,-1.247,0.493,-0.927,-0.355,-0.775,-0.842,-0.361,-0.313,1.452,-1.014,-0.73,-0.73,-0.252,-0.164,-0.549,-0.507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17192,0,0,1,1.23,1.233,1.239,0.093,0.629,1.146,1.169,0.448,-0.15,-0.355,-0.775,-0.455,-0.361,0.124,1.436,0.084,1.957,1.958,-0.252,-0.164,1.38,-0.208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17193,0,1,1,-0.317,-0.315,-0.307,-0.64,-0.177,1.032,1.169,-0.509,-1.425,3.11,2.075,-0.455,1.66,-0.29,-0.216,-0.338,-0.73,-0.73,-0.252,-0.164,0.353,-0.18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17194,0,1,0,-1.358,-1.357,-1.347,0.272,-1.328,0.006,0.9,-0.754,0.266,-0.355,2.075,-0.261,-0.361,-0.81,-1.425,-0.929,-0.73,-0.73,-0.064,-0.154,0.41,-0.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17195,0,0,1,0.754,0.757,0.763,-0.503,0.123,-1.133,0.632,-0.308,0.512,-0.355,-0.775,-0.261,-0.361,0.334,0.541,-0.845,1.54,1.541,-0.252,-0.164,-0.336,0.189,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17196,0,1,0,-0.792,-0.791,-0.783,1.022,-0.595,-0.335,1.169,-1.021,1.054,0.8,-0.775,0.126,1.66,0.007,-0.132,-0.845,-0.365,-0.365,-0.252,-0.164,-0.696,0.136,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17197,0,1,0,-1.149,-1.148,-1.139,-0.57,-1.116,0.348,-1.516,-0.353,-0.454,0.8,-0.775,-0.068,3.68,-0.535,-1.032,-0.591,-0.73,-0.73,0.544,-0.117,-0.693,-0.219,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17198,0,0,1,0.04,0.043,0.05,-0.269,-0.391,-0.563,1.169,-0.553,0.842,-0.355,-0.775,0.126,-0.361,-0.276,0.762,1.689,0.798,0.798,-0.252,-0.164,-0.63,-0.391,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17199,0,1,0,-0.935,-0.934,-0.925,0.23,-0.824,0.576,-0.442,-0.731,0.684,-0.355,1.125,-0.649,-0.361,-0.742,-1.295,-0.169,-0.73,-0.73,-0.252,-0.164,-0.603,-0.553,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17200,0,0,0,1.825,1.829,1.833,0.596,1.262,1.146,-0.71,1.317,-0.186,-0.355,-0.775,1.094,-0.361,0.751,0.189,0.422,1.27,1.271,-0.252,-0.164,2.159,0.758,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17201,0,0,1,-0.317,-0.315,-0.307,-0.02,-0.643,1.146,-0.442,-0.576,0.896,-0.355,1.125,0.513,-0.361,0.055,0.369,0.084,0.739,0.74,-0.252,-0.164,-0.422,-0.008,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17202,0,1,1,-0.555,-0.553,-0.545,-1.475,-0.518,2.285,0.632,-0.642,-1.272,-0.355,-0.775,-0.649,-0.361,-0.184,0.792,-0.76,-0.728,-0.728,-0.252,-0.164,0.484,-0.321,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17203,0,1,1,-1.316,-1.315,-1.306,-1.839,-1.344,-0.107,-1.247,-1.236,-0.682,-0.355,-0.775,-0.649,-0.361,-0.639,-1.17,-1.351,-0.341,-0.341,-0.252,-0.164,-0.778,-0.366,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17204,0,0,0,-1.173,-1.172,-1.166,2.237,-1.222,-1.588,-1.516,-1.021,-1.722,4.265,0.175,-1.617,-0.361,-0.758,-1.939,-0.591,-0.73,-0.73,-0.252,-0.164,-0.793,-0.142,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17205,0,0,0,1.825,1.829,1.833,0.66,1.281,-1.247,-0.71,3.008,-0.614,-0.355,-0.775,-0.455,-0.361,0.791,1.268,-0.338,1.646,1.647,-0.252,-0.164,-0.359,0.298,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17206,0,1,0,-0.647,-0.645,-0.637,-0.503,-0.539,-1.133,-1.247,-0.909,1.945,-0.355,-0.775,-1.23,-0.361,-0.602,-1.253,-1.183,0.165,0.165,-0.252,-0.164,-0.662,-0.243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17207,0,1,0,-0.317,-0.315,-0.307,-0.053,-0.114,-1.133,1.169,0.204,-0.71,-0.355,2.075,0.901,-0.361,0.22,-0.216,0.253,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17208,0,0,1,0.754,0.757,0.763,-0.901,0.045,0.348,1.169,0.537,0.455,-0.355,-0.775,1.676,-0.361,-0.217,-0.789,1.013,1.41,1.411,-0.252,-0.164,0.972,0.196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17209,0,1,1,-0.555,-0.553,-0.545,0.272,-0.364,0.006,0.095,0.604,0.044,-0.355,1.125,1.482,-0.361,-0.339,-0.204,1.098,-0.73,-0.73,-0.252,-0.164,-0.74,-0.243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17210,0,1,0,1.825,1.829,1.821,-1.475,2.03,2.285,-1.247,0.871,0.967,0.8,-0.775,1.482,-0.361,0.989,-0.446,0.929,2.426,2.417,-0.252,-0.164,1.769,1.622,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17211,0,0,1,0.171,0.174,0.18,2.08,0.094,-1.247,-0.442,-0.798,0.533,-0.355,-0.775,-1.036,-0.361,-0.271,-0.17,-1.267,-0.73,-0.73,3.142,3.475,-0.63,-0.173,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17212,0,1,1,-0.367,-0.365,-0.358,-0.269,-0.196,-0.563,0.632,-0.42,-0.724,-0.355,-0.775,0.32,-0.361,-0.238,0.068,0,-0.73,-0.73,-0.252,-0.164,-0.709,-0.208,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17213,0,1,0,-0.834,-0.833,-0.824,-0.691,-0.766,1.032,-0.442,-0.576,0.553,-0.355,0.175,-0.649,1.66,-0.168,0.357,-0.507,-0.73,-0.73,-0.252,-0.164,-0.612,-0.215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17214,0,0,0,2.419,2.424,2.38,0.665,1.794,0.12,1.169,0.181,0.45,-0.355,-0.775,-1.23,-0.361,1.425,0.29,-1.267,-0.73,-0.73,-0.169,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17215,0,1,1,1.23,1.233,1.239,-0.203,1.67,-1.133,-0.173,1.428,-0.47,1.955,0.175,-0.455,-0.361,-0.264,0.11,0.422,-0.73,-0.73,-0.252,-0.164,-0.555,-0.247,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17216,0,1,1,-0.334,-0.333,-0.325,-0.64,-0.197,1.032,0.9,2.096,-1.756,-0.355,-0.775,-0.649,-0.361,-0.6,0.415,-0.929,0.118,0.119,-0.252,-0.164,-0.659,-0.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17217,0,0,1,1.587,1.591,1.595,-0.128,0.86,0.576,-0.173,0.649,-0.225,-0.355,-0.775,-1.23,-0.361,0.101,1.235,-0.929,2.484,2.486,-0.252,-0.164,0.651,-0.187,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17218,0,0,0,1.914,1.918,1.922,2.08,1.809,-1.247,1.169,-0.019,0.415,-0.355,-0.775,-0.649,-0.361,0.308,1.636,-0.423,-0.73,-0.73,-0.252,-0.164,0.353,-0.124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17219,0,0,0,0.635,0.638,0.644,1.795,0.49,0.006,1.169,0.204,-0.233,0.8,-0.775,0.513,-0.361,0.563,1.561,0.338,1.159,1.16,-0.252,-0.164,0.214,0.059,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17220,0,1,0,-1.244,-1.244,-1.234,1.093,-1.161,0.12,1.169,0.887,-0.808,-0.355,0.175,-0.068,-0.361,0.384,1.164,-0.338,-0.587,-0.587,-0.252,-0.164,-0.589,0.034,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17221,0,1,0,-0.724,-0.723,-0.714,1.093,-0.503,-0.677,-1.247,-1.043,0.99,-0.355,-0.775,-1.423,-0.361,-0.672,1.452,-1.605,-0.73,-0.73,1.59,1.811,-0.692,-0.749,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17222,0,1,1,-1.173,-1.172,-1.163,0.81,-1.083,0.576,-1.247,-1.177,-0.392,-0.355,0.175,-0.649,-0.361,-0.579,-0.166,-1.014,-0.345,-0.345,-0.252,-0.164,-0.77,-0.535,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17223,0,0,1,0.219,0.221,0.228,-1.011,-0.365,0.348,-0.442,-0.197,-0.1,-0.355,0.175,0.707,5.7,-0.397,-1.257,-0.169,1.068,1.069,-0.252,-0.164,-0.598,0.238,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17224,0,1,0,-0.198,-0.196,-0.188,-1.252,-0.111,2.285,1.169,0.515,-1.35,-0.355,0.175,0.126,-0.361,1.064,0.8,0.422,-0.73,-0.73,-0.252,-0.164,0.852,0.695,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17225,0,0,0,-0.317,-0.315,-0.307,0.23,-0.614,-1.247,-1.247,-0.542,1.788,-0.355,0.175,-0.455,-0.361,-0.137,0.963,0.675,0.485,0.485,-0.252,-0.164,-0.59,-0.314,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17226,0,1,0,-1.271,-1.27,-1.261,0.534,-1.215,-0.335,-1.247,-1.328,2.531,-0.355,-0.775,-0.842,-0.361,-0.51,1.678,-1.014,-0.4,-0.4,-0.252,-0.164,-0.761,-0.655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17227,0,1,1,-0.198,-0.196,-0.188,0.534,0.095,-0.335,1.169,1.328,-1.334,0.8,1.125,0.126,-0.361,-0.109,-0.835,0.338,-0.73,-0.73,-0.252,-0.164,2.304,0.41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17228,0,1,1,2.419,2.424,2.428,0.016,3.123,0.006,1.169,0.259,0.843,-0.355,1.125,1.482,-0.361,0.854,-0.266,0.591,-0.73,-0.73,-0.252,-0.164,-0.53,1.239,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17229,0,1,0,-0.792,-0.791,-0.786,-0.541,-0.708,0.348,-0.71,-0.954,0.751,-0.355,-0.775,1.288,1.66,-0.042,0.189,0.506,-0.73,-0.73,-0.252,-0.164,-0.702,-0.043,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17230,0,1,1,0.338,0.34,0.347,-1.839,0.384,-0.107,1.169,-0.242,-0.134,-0.355,-0.775,-0.261,-0.361,0.352,-0.028,-0.507,1.328,1.328,-0.252,-0.164,0.312,0.47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17231,0,0,1,-0.079,-0.076,-0.069,0.23,-0.417,-1.247,-1.247,-0.776,0.895,0.8,2.075,-0.649,1.66,-0.643,-0.664,-0.507,0.946,0.946,-0.252,-0.164,-0.687,-0.528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17232,0,1,0,0.159,0.162,0.169,-0.415,0.393,-0.563,-1.516,0.204,1.934,-0.355,-0.775,0.513,-0.361,-0.366,-0.283,0.929,1.067,1.068,-0.252,-0.164,0.514,-0.251,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17233,0,1,0,-0.911,-0.91,-0.902,-0.38,-0.834,1.032,-0.173,-0.887,-0.746,0.8,0.175,-1.036,-0.361,-0.543,-1.663,-1.267,-0.726,-0.726,-0.252,-0.164,-0.731,0.354,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17234,0,0,1,1.825,1.829,1.833,1.137,1.425,0.576,-0.173,1.539,-1.26,-0.355,-0.775,-0.068,-0.361,-0.491,-1.483,-0.085,-0.73,-0.73,4.299,4.715,-0.559,0.247,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17235,0,1,0,-0.852,-0.851,-0.845,1.082,-0.665,0.576,0.9,0.359,-1.705,3.11,2.075,-1.036,-0.361,-0.76,0.319,-0.085,-0.73,-0.73,0.859,-0.098,-0.636,-0.756,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17236,0,0,1,0.005,0.007,0.014,0.38,-0.327,-0.791,-0.979,-0.798,-0.049,-0.355,0.175,1.094,-0.361,0.164,-0.655,1.351,-0.73,-0.73,-0.252,-0.164,-0.54,0.684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17237,0,1,1,-0.436,-0.434,-0.426,-0.976,-0.344,-0.335,1.169,1.673,0.05,-0.355,1.125,-0.649,-0.361,0.656,-0.032,-0.76,0.04,0.041,-0.252,-0.164,2.222,0.811,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17238,0,1,0,-1.316,-1.315,-1.306,0.813,-1.26,-0.791,1.169,-0.13,0.63,-0.355,-0.775,-0.842,-0.361,-0.571,1.745,0.253,-0.73,-0.73,2.323,2.597,0.758,-0.697,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17239,0,1,1,-0.317,-0.315,-0.307,-0.757,-0.189,-0.335,0.632,0.493,-1.124,0.8,1.125,1.094,-0.361,-0.33,-1.261,1.266,-0.73,-0.73,-0.252,-0.164,-0.667,0.396,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17240,0,1,1,0.115,0.117,0.124,0.38,0.454,-0.791,-0.173,-0.781,0.23,1.955,-0.775,0.32,-0.361,-0.501,0.394,-0.676,0.71,0.711,-0.252,-0.164,-0.649,-0.535,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
